id,image_filename,width,height,quantile
baseline_train_drp.en_ko.in_house.selectstar_000426.jpg,drp.en_ko.in_house.selectstar_000426.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000100.jpg,drp.en_ko.in_house.selectstar_000100.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000647.jpg,drp.en_ko.in_house.selectstar_000647.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000368.jpg,drp.en_ko.in_house.selectstar_000368.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000462.jpg,drp.en_ko.in_house.selectstar_000462.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000838.jpg,drp.en_ko.in_house.selectstar_000838.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000075.jpg,drp.en_ko.in_house.selectstar_000075.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000091.jpg,drp.en_ko.in_house.selectstar_000091.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000196.jpg,drp.en_ko.in_house.selectstar_000196.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_000073.jpg,drp.en_ko.in_house.selectstar_000073.jpg,0,0,Q1
baseline_train_drp.en_ko.in_house.selectstar_001265.jpg,drp.en_ko.in_house.selectstar_001265.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_000943.jpg,drp.en_ko.in_house.selectstar_000943.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_001475.jpg,drp.en_ko.in_house.selectstar_001475.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_001208.jpg,drp.en_ko.in_house.selectstar_001208.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_001301.jpg,drp.en_ko.in_house.selectstar_001301.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_001658.jpg,drp.en_ko.in_house.selectstar_001658.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_000914.jpg,drp.en_ko.in_house.selectstar_000914.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_000932.jpg,drp.en_ko.in_house.selectstar_000932.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_001038.jpg,drp.en_ko.in_house.selectstar_001038.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_000913.jpg,drp.en_ko.in_house.selectstar_000913.jpg,0,0,Q2
baseline_train_drp.en_ko.in_house.selectstar_002066.jpg,drp.en_ko.in_house.selectstar_002066.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_001751.jpg,drp.en_ko.in_house.selectstar_001751.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_002297.jpg,drp.en_ko.in_house.selectstar_002297.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_002012.jpg,drp.en_ko.in_house.selectstar_002012.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_002100.jpg,drp.en_ko.in_house.selectstar_002100.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_002485.jpg,drp.en_ko.in_house.selectstar_002485.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_001725.jpg,drp.en_ko.in_house.selectstar_001725.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_001742.jpg,drp.en_ko.in_house.selectstar_001742.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_001848.jpg,drp.en_ko.in_house.selectstar_001848.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_001724.jpg,drp.en_ko.in_house.selectstar_001724.jpg,0,0,Q3
baseline_train_drp.en_ko.in_house.selectstar_002909.jpg,drp.en_ko.in_house.selectstar_002909.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002588.jpg,drp.en_ko.in_house.selectstar_002588.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_003128.jpg,drp.en_ko.in_house.selectstar_003128.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002857.jpg,drp.en_ko.in_house.selectstar_002857.jpg,0,0,Q4
baseline_train_drp.en_ko.in_house.selectstar_002945.jpg,drp.en_ko.in_house.selectstar_002945.jpg,0,0,Q4
