Evaluation Timestamp: 20251128_160244
Parameters: use_dominant_extension=True, regression_epsilon_px=10.0
Success rate: 0/25

drp.en_ko.in_house.selectstar_000006: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000015: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000024: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000040: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000045: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000053: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000078: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000085: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000101: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000109: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000119: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000133: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000138: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000140: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000145: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000152: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000153: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000155: line_quality_partial_blend (blend)
drp.en_ko.in_house.selectstar_000159: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000177: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000184: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000190: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000216: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
drp.en_ko.in_house.selectstar_000232: dominant_extension_failed_using_bbox (N/A)
drp.en_ko.in_house.selectstar_000247: line_quality_fallback_edge_support_edge_support_ratio_linearity_rmse_corner_sharpness (fallback)
